"Id","SalePrice"
1461,124500
1462,162000
1463,186000
1464,202500
1465,195500
1466,168500
1467,172000
1468,159000
1469,192000
1470,119000
1471,181000
1472,99000
1473,98500
1474,147500
1475,109000
1476,364000
1477,252000
1478,299000
1479,294000
1480,494000
1481,329500
1482,212000
1483,180500
1484,165000
1485,190000
1486,192000
1487,334500
1488,221500
1489,197000
1490,240000
1491,199500
1492,92000
1493,179500
1494,294500
1495,296000
1496,235000
1497,176000
1498,173500
1499,164000
1500,158000
1501,175500
1502,139500
1503,299000
1504,239000
1505,225000
1506,192000
1507,245500
1508,205000
1509,162000
1510,146500
1511,152000
1512,171000
1513,152500
1514,156500
1515,186500
1516,153000
1517,171500
1518,129000
1519,207500
1520,126500
1521,133000
1522,179500
1523,113000
1524,129000
1525,123000
1526,114500
1527,107000
1528,134500
1529,154500
1530,179500
1531,105000
1532,90500
1533,150000
1534,119500
1535,145500
1536,108000
1537,61000
1538,148500
1539,200500
1540,95000
1541,148000
1542,146000
1543,183500
1544,85000
1545,114000
1546,138500
1547,135000
1548,137500
1549,120500
1550,133500
1551,103500
1552,136500
1553,148000
1554,116500
1555,170000
1556,91500
1557,112000
1558,102000
1559,56000
1560,130000
1561,129500
1562,131000
1563,121000
1564,159500
1565,148500
1566,237000
1567,78000
1568,240500
1569,138500
1570,140500
1571,117500
1572,142500
1573,240000
1574,120500
1575,222000
1576,247000
1577,186500
1578,148000
1579,151500
1580,191000
1581,153000
1582,128500
1583,291000
1584,208000
1585,139500
1586,68500
1587,112500
1588,148000
1589,102000
1590,135000
1591,93000
1592,113500
1593,122000
1594,127500
1595,103000
1596,217500
1597,196000
1598,229500
1599,165500
1600,161500
1601,71000
1602,118500
1603,64000
1604,257500
1605,235500
1606,167000
1607,171000
1608,219500
1609,182500
1610,157000
1611,140500
1612,175500
1613,167000
1614,120500
1615,90000
1616,77000
1617,91500
1618,128000
1619,141500
1620,141000
1621,139500
1622,143000
1623,252500
1624,214000
1625,122000
1626,169500
1627,194000
1628,271000
1629,183000
1630,358000
1631,233000
1632,244000
1633,171000
1634,186500
1635,176500
1636,149000
1637,199500
1638,189500
1639,181500
1640,244500
1641,180500
1642,250000
1643,218500
1644,236500
1645,211500
1646,158000
1647,151500
1648,127000
1649,141500
1650,116000
1651,120000
1652,1e+05
1653,104500
1654,140500
1655,133500
1656,141000
1657,148000
1658,143000
1659,120500
1660,155000
1661,454000
1662,392500
1663,394500
1664,507500
1665,311000
1666,315500
1667,402000
1668,364500
1669,302000
1670,349000
1671,269000
1672,410000
1673,287000
1674,239000
1675,203000
1676,201500
1677,227000
1678,468000
1679,386500
1680,333000
1681,246500
1682,312000
1683,184000
1684,172500
1685,172500
1686,173000
1687,170500
1688,190000
1689,190500
1690,194000
1691,185000
1692,261000
1693,170500
1694,181000
1695,163500
1696,267000
1697,170500
1698,346500
1699,322500
1700,261000
1701,274000
1702,251500
1703,251000
1704,283000
1705,239000
1706,381500
1707,211000
1708,203500
1709,265000
1710,224500
1711,276500
1712,249500
1713,279000
1714,224000
1715,212000
1716,187000
1717,176000
1718,138500
1719,209000
1720,238500
1721,156000
1722,125000
1723,152000
1724,201500
1725,233500
1726,187000
1727,152000
1728,162000
1729,169500
1730,152500
1731,119500
1732,131000
1733,114000
1734,128000
1735,117000
1736,110500
1737,304500
1738,261000
1739,246500
1740,225000
1741,198500
1742,170000
1743,171500
1744,339000
1745,229500
1746,182000
1747,226500
1748,214500
1749,147500
1750,129000
1751,245000
1752,115000
1753,148500
1754,190000
1755,173500
1756,127000
1757,120000
1758,145000
1759,162000
1760,165000
1761,152500
1762,171500
1763,188000
1764,117500
1765,166500
1766,188000
1767,221500
1768,140000
1769,168500
1770,150000
1771,126000
1772,137000
1773,125000
1774,138000
1775,140000
1776,126000
1777,105500
1778,138000
1779,125000
1780,166000
1781,124500
1782,88500
1783,141500
1784,117500
1785,120500
1786,122500
1787,156000
1788,62500
1789,97000
1790,84000
1791,174500
1792,160000
1793,128500
1794,153000
1795,134000
1796,130500
1797,113000
1798,121500
1799,107500
1800,135500
1801,128000
1802,127500
1803,147000
1804,140000
1805,134000
1806,124000
1807,134000
1808,132500
1809,126000
1810,140000
1811,95000
1812,102500
1813,125500
1814,97000
1815,54000
1816,98000
1817,113500
1818,152000
1819,126000
1820,47000
1821,116000
1822,151500
1823,43000
1824,125500
1825,144000
1826,109000
1827,101000
1828,135500
1829,120000
1830,146500
1831,144500
1832,64500
1833,140500
1834,122000
1835,123500
1836,126500
1837,88500
1838,132000
1839,101500
1840,137500
1841,129500
1842,87500
1843,135500
1844,142000
1845,145000
1846,154000
1847,180000
1848,53000
1849,117500
1850,116500
1851,152000
1852,120000
1853,127500
1854,166000
1855,165000
1856,222000
1857,149500
1858,136500
1859,119000
1860,151000
1861,118500
1862,302500
1863,280500
1864,281000
1865,348000
1866,326500
1867,222500
1868,288500
1869,207000
1870,228000
1871,249000
1872,176500
1873,252000
1874,151500
1875,201000
1876,201500
1877,210500
1878,208000
1879,134500
1880,130500
1881,249000
1882,245500
1883,184000
1884,203500
1885,226000
1886,281000
1887,213500
1888,263000
1889,176500
1890,117500
1891,140500
1892,97500
1893,134500
1894,124000
1895,134500
1896,127000
1897,119500
1898,119500
1899,157000
1900,155000
1901,175000
1902,161000
1903,211500
1904,150500
1905,202000
1906,151500
1907,216000
1908,111000
1909,131000
1910,120000
1911,238000
1912,336500
1913,145500
1914,53500
1915,318500
1916,67000
1917,239500
1918,140000
1919,182000
1920,156500
1921,382500
1922,323000
1923,236000
1924,224500
1925,195000
1926,371500
1927,135000
1928,156000
1929,128000
1930,136500
1931,145500
1932,139000
1933,182500
1934,180500
1935,172500
1936,195500
1937,186500
1938,176000
1939,250500
