"Id","SalePrice"
1461,124000
1462,162500
1463,187000
1464,202000
1465,190000
1466,167500
1467,169500
1468,158500
1469,189000
1470,120500
1471,176000
1472,98500
1473,99000
1474,147000
1475,109500
1476,370500
1477,251500
1478,303000
1479,299000
1480,511000
1481,335500
1482,209000
1483,180000
1484,164000
1485,189000
1486,190500
1487,337500
1488,221000
1489,196500
1490,243000
1491,2e+05
1492,90000
1493,181000
1494,295500
1495,298500
1496,235500
1497,173000
1498,174500
1499,165500
1500,159500
1501,176000
1502,138000
1503,297500
1504,238000
1505,224000
1506,190000
1507,244000
1508,207000
1509,162000
1510,147500
1511,152000
1512,167500
1513,152500
1514,158000
1515,183500
1516,152500
1517,170500
1518,126500
1519,207500
1520,126500
1521,134500
1522,177500
1523,113000
1524,128500
1525,123500
1526,114500
1527,106000
1528,131500
1529,156000
1530,179500
1531,105000
1532,88500
1533,149500
1534,114500
1535,146500
1536,108000
1537,59500
1538,151000
1539,198000
1540,95000
1541,148500
1542,143500
1543,183000
1544,82500
1545,113000
1546,138000
1547,135500
1548,136000
1549,118000
1550,133500
1551,102000
1552,137000
1553,149000
1554,118500
1555,171500
1556,89500
1557,110500
1558,99500
1559,54500
1560,130500
1561,132000
1562,132000
1563,122500
1564,158000
1565,150000
1566,237000
1567,77000
1568,243500
1569,141500
1570,138500
1571,113500
1572,140000
1573,239500
1574,120000
1575,221000
1576,253000
1577,183500
1578,145500
1579,151000
1580,188500
1581,154000
1582,129500
1583,294500
1584,205500
1585,139500
1586,69000
1587,114000
1588,146500
1589,102500
1590,132500
1591,92000
1592,113000
1593,121000
1594,130500
1595,101500
1596,217000
1597,196500
1598,226500
1599,163000
1600,159500
1601,73500
1602,120000
1603,61000
1604,258500
1605,234500
1606,164500
1607,168500
1608,217000
1609,180000
1610,158000
1611,139000
1612,176000
1613,167000
1614,118500
1615,88500
1616,75500
1617,89500
1618,129500
1619,144000
1620,142500
1621,139000
1622,143500
1623,254000
1624,215000
1625,121000
1626,167000
1627,193000
1628,270500
1629,182500
1630,365500
1631,230000
1632,241500
1633,169500
1634,186500
1635,175000
1636,147500
1637,2e+05
1638,191000
1639,181000
1640,242500
1641,180000
1642,252000
1643,220000
1644,237000
1645,211500
1646,156500
1647,149500
1648,127000
1649,140000
1650,118000
1651,121000
1652,99500
1653,104500
1654,140000
1655,135000
1656,141500
1657,149000
1658,143500
1659,122500
1660,156500
1661,467000
1662,395000
1663,401500
1664,491500
1665,311500
1666,320000
1667,413000
1668,370000
1669,303000
1670,353000
1671,270500
1672,418500
