"Id","SalePrice"
1461,125500
1462,155500
1463,184000
1464,201500
1465,197500
1466,169000
1467,169500
1468,157500
1469,192000
1470,117000
1471,183000
1472,99500
1473,99000
1474,148000
1475,108000
1476,362500
1477,248500
1478,295500
1479,291500
1480,511000
1481,333500
1482,209500
1483,177000
1484,164500
1485,189000
1486,189500
1487,339500
1488,213000
1489,196000
1490,243000
1491,2e+05
1492,92000
1493,177000
1494,296500
1495,295500
1496,236500
1497,174000
1498,177000
1499,165500
1500,156500
1501,172500
1502,136000
1503,303000
1504,239000
1505,226000
1506,189000
1507,243500
1508,202000
1509,159000
1510,147000
1511,155000
1512,168000
1513,151000
1514,154500
1515,185500
1516,158000
1517,170500
1518,128500
1519,205500
1520,124500
1521,130000
1522,179000
1523,112500
1524,128500
1525,123500
1526,111500
1527,106500
1528,134000
1529,158500
1530,183500
1531,101000
1532,87500
1533,150000
1534,118000
1535,143500
1536,105000
1537,58500
1538,145500
1539,199000
1540,90500
1541,145500
1542,154000
1543,184000
1544,84500
1545,111500
1546,139000
1547,139500
1548,140000
1549,120000
1550,130000
1551,100500
1552,134000
1553,147000
1554,114500
1555,166500
1556,87500
1557,111500
1558,102000
1559,50500
1560,125500
1561,126500
1562,130000
1563,121000
1564,159500
1565,147500
1566,233500
1567,76500
1568,241500
1569,140000
1570,136000
1571,120000
1572,144500
1573,230500
1574,118500
1575,230000
1576,248500
1577,180500
1578,143000
1579,155000
1580,191000
1581,150500
1582,128000
1583,290500
1584,207000
1585,138000
1586,67500
1587,115000
1588,148000
1589,99500
1590,134000
1591,92500
1592,114000
1593,126000
1594,127500
1595,102500
1596,212000
1597,199000
1598,229500
1599,168500
1600,163000
1601,70000
1602,116000
1603,61500
1604,265500
1605,235000
1606,162500
1607,171000
1608,218500
1609,178500
1610,155500
1611,137500
1612,177000
1613,167000
1614,123000
1615,86500
1616,74000
1617,90000
1618,128500
1619,141500
1620,136500
1621,135000
1622,142000
1623,252000
1624,214500
1625,119000
1626,169500
1627,193500
1628,269000
1629,182000
1630,363500
1631,235500
1632,244000
1633,170500
1634,187500
1635,176000
1636,147000
1637,202000
1638,187500
1639,181000
1640,242000
1641,177500
1642,247500
1643,221500
1644,238000
1645,216500
1646,158000
1647,149000
1648,126000
1649,140500
1650,114500
1651,119000
1652,99500
1653,103500
1654,142000
1655,134000
1656,140000
1657,149500
1658,143500
1659,120500
1660,154000
1661,471000
1662,391000
1663,395000
1664,554500
1665,307500
1666,315000
1667,413500
1668,368500
1669,298000
1670,341000
1671,273000
1672,408000
1673,289500
1674,235000
1675,203000
1676,201000
1677,228500
1678,476500
1679,389500
1680,327500
1681,243500
1682,315500
1683,182500
1684,169000
1685,171500
1686,171000
1687,172000
1688,188500
1689,187000
1690,193500
1691,184000
1692,259000
1693,165500
1694,181000
1695,165500
1696,272500
1697,171500
1698,347500
1699,332000
1700,263000
1701,273500
1702,246000
1703,249000
1704,278500
1705,237500
1706,384000
1707,209500
1708,205000
1709,270000
1710,227000
1711,276000
1712,248500
1713,283000
1714,227000
1715,210500
1716,189500
1717,177500
1718,138500
1719,211000
1720,236500
1721,155000
1722,121500
1723,149000
1724,201500
1725,236000
1726,185000
1727,153500
1728,160000
1729,169500
1730,151000
1731,117500
1732,133500
1733,111500
1734,128000
1735,112000
1736,110000
1737,302500
1738,258000
1739,252500
1740,234500
1741,203000
1742,165500
1743,168500
1744,347000
1745,223000
1746,177000
1747,226500
1748,211500
1749,143500
1750,124000
1751,244000
1752,113000
1753,148000
1754,192000
1755,171000
1756,126000
1757,119000
1758,144000
1759,159500
1760,163500
1761,153000
1762,169500
1763,192000
1764,117000
1765,169000
1766,192500
1767,220500
1768,139000
1769,165500
1770,150000
1771,121500
1772,139500
1773,122500
1774,134500
1775,141000
1776,128000
1777,106000
1778,136500
1779,129500
1780,167500
1781,122500
1782,89000
1783,142000
1784,121000
1785,119000
1786,125000
1787,153000
1788,62500
1789,94500
1790,82000
1791,178500
1792,159500
1793,126500
1794,152000
1795,134500
1796,127000
1797,111500
1798,120000
1799,106500
1800,133000
1801,128500
1802,128000
1803,146500
1804,138500
1805,134000
1806,122000
1807,133000
1808,133000
1809,128500
1810,136500
1811,93000
1812,100500
1813,124500
1814,98500
1815,51500
1816,96500
1817,112000
1818,153000
1819,125000
1820,44000
1821,120500
1822,151500
1823,41000
1824,126000
1825,146000
1826,109500
1827,99500
1828,136000
1829,119000
1830,145000
1831,139500
1832,59000
1833,140000
1834,120000
1835,126500
1836,128500
1837,88000
1838,132500
1839,100500
1840,136500
