"Id","SalePrice"
1461,124500
1462,168000
1463,190000
1464,204500
1465,188000
1466,167500
1467,171500
1468,160000
1469,189000
1470,123500
1471,174000
1472,99500
1473,1e+05
1474,147000
1475,111000
1476,364500
1477,254000
1478,304000
1479,300500
1480,490000
1481,329500
1482,210000
1483,184500
1484,165500
1485,191000
1486,192500
1487,329500
1488,228000
1489,198500
1490,244000
1491,202500
1492,90500
1493,185500
1494,292000
1495,296000
1496,236500
1497,174500
1498,175000
1499,166500
1500,162500
1501,179500
1502,140000
1503,291500
1504,238500
1505,225000
1506,192500
1507,245500
1508,212000
1509,165000
1510,149000
1511,152000
1512,168500
1513,154500
1514,161000
1515,185000
1516,150500
1517,172000
1518,126000
1519,210500
1520,128500
1521,137500
1522,178500
1523,114500
1524,128500
1525,124500
1526,117500
1527,107000
1528,131000
1529,155500
1530,179500
1531,109000
1532,92000
1533,150000
1534,113500
1535,149500
1536,110500
1537,63500
1538,155500
1539,199000
1540,99500
1541,150500
1542,138500
1543,184500
1544,83500
1545,114000
1546,138500
1547,134500
1548,134500
1549,117500
1550,136500
1551,104000
1552,140000
1553,151000
1554,121000
1555,176000
1556,93000
1557,111500
1558,99500
1559,59500
1560,134500
1561,136000
1562,134000
1563,124000
1564,158500
1565,152500
1566,241000
1567,80000
1568,246000
1569,144000
1570,140500
1571,110500
1572,137500
1573,245500
1574,122000
1575,218000
1576,256000
1577,188000
1578,147000
1579,149500
1580,189000
1581,157000
1582,131000
1583,293500
1584,206500
1585,141000
1586,72500
1587,114500
1588,146500
1589,105500
1590,132000
1591,93000
1592,114000
1593,119500
1594,133500
1595,102500
1596,222000
1597,196500
1598,227000
1599,161000
1600,158500
1601,78000
1602,122500
1603,63500
1604,254000
1605,235500
1606,167000
1607,168500
1608,218000
1609,182500
1610,161500
1611,141000
1612,177500
1613,169000
1614,116000
1615,91500
1616,78500
1617,90000
1618,131000
1619,146500
1620,147500
1621,142000
1622,145000
1623,255000
1624,217500
1625,123000
1626,167500
1627,194500
1628,270000
1629,185000
1630,356500
1631,228000
1632,241000
1633,170500
1634,188000
1635,176000
1636,149000
1637,201000
1638,195000
1639,183000
1640,244000
1641,183000
1642,255000
1643,220500
1644,237500
1645,210500
1646,156500
1647,150500
1648,128000
1649,141000
1650,120500
1651,122500
1652,101000
1653,106500
1654,140000
1655,136500
1656,143500
1657,150000
1658,144000
1659,124000
1660,159500
1661,447000
1662,384000
1663,392000
1664,437500
1665,310000
1666,317000
1667,397500
1668,360500
1669,302500
1670,350500
1671,267500
1672,409000
1673,286500
1674,241000
1675,203000
1676,201500
1677,227000
1678,476000
1679,389000
1680,333000
1681,244000
1682,314500
1683,183000
1684,173500
1685,171500
1686,173500
1687,167500
1688,193000
1689,190500
1690,192500
1691,183000
1692,261500
1693,175500
1694,181000
1695,160000
1696,263000
1697,168000
1698,350000
1699,323000
1700,266000
1701,274000
1702,259000
1703,257000
1704,289000
1705,243500
1706,367500
1707,212500
1708,203500
1709,263500
1710,224500
1711,280500
1712,252500
1713,283500
1714,222000
1715,212500
1716,188000
1717,173500
1718,140500
1719,211000
1720,246000
1721,155500
1722,128500
1723,155000
1724,202500
1725,232500
1726,186500
1727,152000
1728,157000
1729,174000
1730,153000
1731,121000
1732,133500
1733,117500
1734,130500
1735,118000
1736,114500
1737,305500
1738,273500
1739,239500
1740,223000
1741,199000
1742,174000
1743,172000
