"Id","SalePrice"
1461,126000
1462,159000
1463,186000
1464,191000
1465,192500
1466,173000
1467,171000
1468,167000
1469,185500
1470,125500
1471,184500
1472,95000
1473,95500
1474,149500
1475,122000
1476,358000
1477,261000
1478,292500
1479,278500
1480,509000
1481,329000
1482,208000
1483,169500
1484,165000
1485,181000
1486,195500
1487,336500
1488,235000
1489,207000
1490,226000
1491,194000
1492,101000
1493,179500
1494,298500
1495,301000
1496,237500
1497,178500
1498,168500
1499,165000
1500,157500
1501,176000
1502,148500
1503,289500
1504,247000
1505,227500
1506,189500
1507,239500
1508,201500
1509,170500
1510,149000
1511,146000
1512,173000
1513,145500
1514,148500
1515,175500
1516,148000
1517,161000
1518,132500
1519,208000
1520,137000
1521,140500
1522,169000
1523,117000
1524,127500
1525,120000
1526,116000
1527,107500
1528,137000
1529,148500
1530,163500
1531,105000
1532,96000
1533,136000
1534,121000
1535,152500
1536,112000
1537,67000
1538,159000
1539,192500
1540,93500
1541,138000
1542,139500
1543,203500
1544,81500
1545,106500
1546,131000
1547,134000
1548,134000
1549,114000
1550,134500
1551,112000
1552,128500
1553,159000
1554,115000
1555,177000
1556,89500
1557,110500
1558,89500
1559,76500
1560,129500
1561,141000
1562,130000
1563,123000
1564,152500
1565,145000
1566,241000
1567,79000
1568,233500
1569,137000
1570,134500
1571,112000
1572,141500
1573,235500
1574,103000
1575,224000
1576,222000
1577,195500
1578,148500
1579,146000
1580,194500
1581,149500
1582,131000
1583,312000
1584,222500
1585,144000
1586,67500
1587,101500
1588,151000
1589,98000
1590,130000
1591,95000
1592,105000
1593,123500
1594,129500
1595,106500
1596,229500
1597,190000
1598,203500
1599,171000
1600,159500
1601,64000
1602,117500
1603,67000
1604,269000
1605,226000
1606,163500
1607,163500
1608,212500
1609,187500
1610,158000
1611,140500
1612,162500
1613,150500
1614,118000
1615,87500
1616,75000
1617,89500
1618,126000
1619,137500
1620,146500
1621,133000
1622,142000
1623,255500
1624,202000
1625,119500
1626,158000
1627,190000
1628,274500
1629,187000
1630,348500
1631,219500
1632,242000
1633,172500
1634,188000
1635,180000
1636,149000
1637,191000
1638,196500
1639,179000
1640,255000
1641,181000
1642,225500
1643,225500
1644,234000
1645,194000
1646,159000
1647,157000
1648,129500
1649,137500
1650,114000
1651,123000
1652,95000
1653,97000
1654,150500
1655,144000
1656,143000
1657,149000
1658,149000
1659,130500
1660,157000
1661,464000
1662,411500
1663,408000
1664,500500
1665,313500
1666,330000
1667,386500
1668,335000
1669,295500
1670,361500
1671,270000
1672,465000
1673,292000
1674,247500
1675,188500
1676,191000
1677,222000
1678,484500
1679,396000
1680,341500
1681,250500
1682,322500
1683,175000
1684,174000
1685,176000
1686,169500
1687,170000
1688,193000
1689,199000
1690,195500
1691,180000
1692,270000
1693,169500
1694,183500
1695,165000
1696,267500
1697,170000
1698,353500
1699,320500
1700,250000
1701,276000
1702,256500
1703,250500
1704,293000
1705,233000
1706,452000
1707,220500
1708,207500
1709,282000
1710,225500
1711,258000
1712,263500
1713,275500
1714,224500
1715,210500
1716,185000
1717,175000
1718,131000
1719,199500
1720,251000
1721,171000
1722,126500
1723,155000
1724,206000
1725,241000
1726,186000
1727,154000
1728,186500
1729,161000
1730,156000
1731,119000
1732,133000
1733,118500
1734,115500
1735,132000
1736,114000
1737,346000
1738,233500
1739,274000
1740,200500
1741,195500
1742,173500
1743,175000
1744,319500
1745,226000
1746,195500
1747,230500
1748,231000
1749,155000
1750,134500
1751,244000
1752,120000
1753,145000
1754,187000
1755,169000
1756,123500
1757,120500
1758,144000
1759,161000
1760,162500
