"Id","LotFrontage","LotArea","Street","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofMatl","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","NeighborhoodRich","NeighborhoodCountryClub","NeighborhoodLarge","NeighborhoodQualityScale","lat","lon","NeighborhoodAvgSale","NeighborhoodNumSales","NeighborhoodNumSalesTot","ExterQualTAGD","BsmtQualTAGD","KitchenQualTAGD","FireplaceNone","GarageQualTA","GarageCondTA","ExterCondTA","BsmtCondTA","BsmtExposureNo","PoolNone","BsmtFinType1UG","BsmtFinType1_2","BsmtFinType2U","BsmtFinType2_2","MSSubClass_Common","MSZoningRLRM","LotShapeIrregular","Condition1Abnormal","Condition2Abnormal","ConditionAbnormal","HouseStyleUnfinished","HouseStyleSplit","HouseStyle1Store","HouseStyle2Store","ExteriorDiff","BsmtPresent","ShedPresent","MiscValPresent","2ndFlrSFPresent","MasVnrAreaPresent","WoodDeckSFPresent","OpenPorchSFPresent","EnclosedPorchPresent","ScreenPorchPresent","LotFrontage_D","LotAreaGiant","BsmtFinSF1_D","BsmtFinSF2_D","NeighborhoodAvgSale_D","NeighborhoodNumSales_D","X1stFlrSF_D","X2ndFlrSF_D","TotalArea","InsideArea","TotalArea_D1","TotalArea_D2","TotalArea_D3","InsideArea_D1","InsideArea_D2","InsideArea_D3","SeasonSold","HighSeason","BuiltDecade","BuiltCentury","BuiltMillenium","RebuiltDecade","RebuiltCentury","RebuiltMillenium","MonthYearSold","Remodelled","YearsSinceRemodel","YearsSoldAfterRemodel","SameYearBuiltSold","SameYearRebuiltSold","Age","SaleAge","YearBuilt_DO","GarageYrBlt_DO","YearRemodAdd_DO","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSZoningC..all.","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","AlleyGrvl","AlleyNone","AlleyPave","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigFR","LotConfigInside","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgTypeOther","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofStyleOther","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stOther","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationBrkTil","FoundationCBlock","FoundationOther","FoundationPConc","ElectricalFuseA","ElectricalOther","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageTypeOther","PavedDriveN","PavedDriveP","PavedDriveY","SaleTypeCOD","SaleTypeNew","SaleTypeOther","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionOther","SaleConditionPartial","c41","c42","c43","c44","c81","c82","c83","c84","c85","c86","c87","c88","YearBuilt_DD1","YearBuilt_DD2","YearBuilt_DD3","YearBuilt_DD4","YearBuilt_DD5","GarageYrBlt_DD1","GarageYrBlt_DD2","GarageYrBlt_DD3","GarageYrBlt_DD4","GarageYrBlt_DD5","YearRemodAdd_DD1","YearRemodAdd_DD2","YearRemodAdd_DD3","YearRemodAdd_DD4","YearRemodAdd_DD5"
1461,80,9.36074117264371,0,1,5,1.94591014905531,1961,1961,0,0,1.38629436111989,4,3,4,0.693147180559945,3,6.15060276844628,1.09861228866811,4.97673374242057,0.693147180559945,3,0,3,1,6.7990558620588,0,1,1,0,0,1,0,2,0.693147180559945,1.38629436111989,1.79175946922805,8,0,0,1961,1,1,730,4,5,4.94875989037817,0,0,0,4.79579054559674,0,0,2,0,6,7.60638738977265,0,0,0.693147180559945,2,42.042966,-93.613556,11.8494048444231,5.41610040220442,6.09356977004514,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,0,3,0,3,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0.693147180559945,0.693147180559945,0,2,0,1.09861228866811,0.693147180559945,2,5,2,0.693147180559945,9.56149007987208,6.7990558620588,15,8,4,2,1,1,1.5,0.693147180559945,196.1,19.61,0,196.1,19.61,0,10.0910868243254,0,0,49,0,0,3.91202300542815,0,4,3,3,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1462,81,9.56577454647878,0,1,6,1.94591014905531,1958,1958,0,4.69134788222914,1.38629436111989,4,3,4,0.693147180559945,5,6.82871207164168,0.693147180559945,0,1.09861228866811,4,0,3,1,7.1929342212158,0,1,3,0,0,1,0.693147180559945,3,0.693147180559945,1.6094379124341,1.94591014905531,8,0,0,1958,1,1,312,4,5,5.97635090929793,3.61091791264422,0,0,0,0,0,4,9.43356392009056,6,7.60638738977265,0,0,0.693147180559945,2,42.042966,-93.613556,11.8494048444231,5.41610040220442,6.09356977004514,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,0,4,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,1,1,0,0,0,0.693147180559945,1,2,0,1.38629436111989,0,2,5,4,0.693147180559945,9.76766782939359,7.1929342212158,18,9,5,9,5,3,1.5,0.693147180559945,195.8,19.58,0,195.8,19.58,0,10.0910868243254,0,0,52,0,0,3.97029191355212,0,4,3,2,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0.693147180559945,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1463,74,9.53466772862471,0,1,5,1.79175946922805,1997,1998,0,0,1.38629436111989,4,4,4,0.693147180559945,6,6.67456139181443,0.693147180559945,0,0.693147180559945,3,0,4,1,6.83410873881384,6.55393340402581,1,4,0,0,2,0.693147180559945,3,0.693147180559945,1.38629436111989,1.94591014905531,8,0.693147180559945,1.38629436111989,1997,3,2,482,4,5,5.36129216570943,3.55534806148941,0,0,0,0,0,2,0,3,7.60638738977265,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,2,0,1.09861228866811,0,3,3,2,1.6094379124341,9.74460904746864,7.39633529380081,18,9,5,14,7,4,0.75,0,199.7,19.97,0,199.8,19.98,0,10.0909624745709,1,0.693147180559945,12,0,0,2.63905732961526,0,7,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
1464,78,9.20823816388431,0,1,6,1.94591014905531,1998,1998,0,3.04452243772342,1.38629436111989,4,3,4,0.693147180559945,6,6.40191719672719,0.693147180559945,0,0.693147180559945,3,0,5,1,6.83195356556585,6.5206211275587,1,4,0,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,2.07944154167984,8,0.693147180559945,1.6094379124341,1998,3,2,470,4,5,5.88887795833288,3.61091791264422,0,0,0,0,0,4,0,6,7.60638738977265,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0,0.693147180559945,1,2,0,1.09861228866811,0,3,3,2,1.6094379124341,9.48478521764594,7.38087903556412,13,7,4,13,7,4,1.5,0.693147180559945,199.8,19.98,0,199.8,19.98,0,10.0910868243254,0,0,12,0,0,2.56494935746154,0,8,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
1465,43,8.51839247199172,0,1,8,1.79175946922805,1992,1992,0,0,1.6094379124341,4,4,4,0.693147180559945,5,5.57594910314632,0.693147180559945,0,1.38629436111989,4,0,5,1,7.15539630189673,0,1,2,0,0,2,0,2,0.693147180559945,1.6094379124341,1.79175946922805,8,0,0,1992,2,2,506,4,5,0,4.4188406077966,0,0,4.97673374242057,0,0,4,0,1,7.60638738977265,1,0.693147180559945,0,4,42.060752,-93.628955,12.5353799897886,3.25809653802148,3.95124371858143,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,0,4,0.693147180559945,4,0,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0.693147180559945,0,0.693147180559945,0,1,0,0.693147180559945,0,5,1,4,0.693147180559945,8.90027634863127,7.15539630189673,3,2,1,8,4,2,0.25,0,199.2,19.92,0,199.2,19.92,0,10.0908795661432,0,0,18,0,0,2.94443897916644,0,7,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
1466,75,9.21044036697652,0,1,6,1.79175946922805,1993,1994,0,0,1.38629436111989,4,4,4,0.693147180559945,1,0,0.693147180559945,0,1.09861228866811,2,0,4,1,6.63856778916652,6.7945865808765,1,4,0,0,2,0.693147180559945,3,0.693147180559945,1.38629436111989,2.07944154167984,8,0.693147180559945,1.38629436111989,1993,3,2,440,4,5,5.06259503302697,4.44265125649032,0,0,0,0,0,4,0,4,7.60638738977265,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,2,0,0,0,3,3,1,1.79175946922805,9.42714386754419,7.4121603349452,11,6,3,14,7,4,1,0,199.3,19.93,0,199.4,19.94,0,10.0910039262072,1,0.693147180559945,16,0,0,2.89037175789616,0,7,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
1467,72,8.98481899587601,0,1,6,2.07944154167984,1992,2007,0,0,1.38629436111989,3,4,4,0.693147180559945,5,6.84161547647759,0.693147180559945,0,0.693147180559945,3,0,5,1,7.08002649992259,0,1,2,0.693147180559945,0,2,0,3,0.693147180559945,1.38629436111989,1.94591014905531,8,0,0,1992,3,2,420,4,5,6.18208490671663,3.09104245335832,0,0,0,0,0,3,6.21660610108486,3,7.60638738977265,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,0,1,1,1,0,4,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,1,1,1,1,0,0,0.693147180559945,1,2,0,1.38629436111989,0,3,3,4,0.693147180559945,9.31524078180155,7.08002649992259,8,4,2,6,3,2,0.75,0,199.2,19.92,0,200.7,20.07,0.693147180559945,10.0909624745709,1,2.77258872223978,3,0,0,2.94443897916644,0,7,7,10,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.693147180559945
1468,63,9.03634406392822,0,1,6,1.79175946922805,1998,1998,0,0,1.38629436111989,4,4,4,0.693147180559945,1,0,0.693147180559945,0,1.09861228866811,2,0,4,1,6.67203294546107,6.51767127291227,1,3,0,0,2,0.693147180559945,3,0.693147180559945,1.38629436111989,2.07944154167984,8,0.693147180559945,1.6094379124341,1998,3,2,393,4,5,0,4.33073334028633,0,0,0,0,0,4,0,5,7.60638738977265,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0.693147180559945,0,0.693147180559945,1,2,0,0,0,3,3,1,1.6094379124341,9.25023393563786,7.2902928824466,7,4,2,11,6,3,1.25,0.693147180559945,199.8,19.98,0,199.8,19.98,0,10.0910453761253,0,0,12,0,0,2.56494935746154,0,8,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
1469,85,9.22788555119193,0,1,7,1.79175946922805,1990,1990,0,0,1.38629436111989,4,4,4,1.6094379124341,6,6.45833828334479,0.693147180559945,0,1.09861228866811,4,0,4,1,7.20191631753163,0,1,3,0.693147180559945,0,1,0.693147180559945,2,0.693147180559945,1.6094379124341,1.79175946922805,8,0.693147180559945,0.693147180559945,1990,1,2,506,4,5,5.26269018890489,0,0,0,0,0,0,4,0,2,7.60638738977265,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0.693147180559945,0.693147180559945,1,2,0,1.09861228866811,0,3,3,4,0.693147180559945,9.46869661504613,7.20191631753163,12,6,3,9,5,3,0.5,0,199,19.9,0,199,19.9,0,10.0909210212163,0,0,20,0,0,3.04452243772342,0,7,6,5,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0
1470,70,9.03610602536485,0,1,4,1.79175946922805,1970,1970,0,0,1.38629436111989,4,3,4,0.693147180559945,5,6.69084227741856,1.6094379124341,4.36944785246702,0,3,0,3,1,6.78332520060396,0,1,1,0.693147180559945,0,1,0,2,0.693147180559945,1.38629436111989,1.6094379124341,8,0,0,1970,3,2,525,4,5,5.48479693349065,0,0,0,0,0,0,2,0,4,7.60638738977265,0,0,0.693147180559945,2,42.042966,-93.613556,11.8494048444231,5.41610040220442,6.09356977004514,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,0,4,0,2,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0.693147180559945,0.693147180559945,1,2,0,1.38629436111989,0.693147180559945,2,5,2,0.693147180559945,9.30610499396056,6.78332520060396,8,4,2,2,1,1,1,0,197,19.7,0,197,19.7,0,10.0910039262072,0,0,40,0,0,3.71357206670431,0,5,4,3,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,1,0,0,0,0,1,0,0,0
